,q,transform
0,0.050000000000000003,0.44283660333546998
1,0.38,0.42740235835344365
2,0.71000000000000008,0.39064564128166118
3,1.04,0.33812845267059138
4,1.3700000000000001,0.27716163636109747
5,1.7000000000000002,0.21514793488967457
6,2.0299999999999998,0.15815900073371586
7,2.3599999999999999,0.11010405363101261
8,2.6899999999999999,0.072588090144323561
9,3.02,0.045318976895447498
10,3.3500000000000001,0.026794613025464441
11,3.6800000000000002,0.015002635127466146
12,4.0099999999999998,0.0079550015840528301
13,4.3399999999999999,0.0039945297436713581
14,4.6699999999999999,0.0018995193136191243
15,5,0.00085541021774291205
